ID,Asphericity,Eccentricity,InertialShapeFactor,RadiusOfGyration,TPSA_3D,SpherocityIndex,Permeability,MolWt,TPSA,Predicted_Permeability,Prediction_Error,Startup_Verdict
7289,0.1777499396698951,0.8824874608763855,5.162565461585137e-05,5.824315200219301,492.93126324771896,0.3176832437893865,-7.16,938.206,217.95,-5.807513400729996,1.3524865992700041,POTENCIAL MEDIO
960,0.3339120953140694,0.9495855101525988,0.000298775423876,4.389804561633738,256.1567067497629,0.2199346805002836,-7.24,488.585,137.07,-6.999800000000007,0.24019999999999353,BAJO POTENCIAL
6771,0.1388784654546218,0.8420343417603952,3.93119141394449e-05,5.935570160448776,534.6821938225747,0.3064334425000827,-6.77,988.282,261.83,-6.171720117860002,0.5982798821399973,BAJO POTENCIAL
8024,0.190718599604569,0.8682504436493406,1.4942649370296344e-05,7.744575970854946,775.9785362719648,0.1799489301038372,-6.82,1431.878,362.36,-6.621282721640005,0.19871727835999486,BAJO POTENCIAL
7806,0.2551897024906693,0.9232275534854596,3.2723858231915214e-05,7.158718594684923,668.0127985827156,0.2120542701560465,-6.7,1204.651,287.59,-6.434811433660002,0.2651885663399982,BAJO POTENCIAL
2912,0.1710496306518047,0.8847487058922605,9.813785041719092e-05,5.182045195383402,386.2940374350612,0.3646039849243915,-10.0,716.924,157.02,-8.6179,1.3820999999999994,BAJO POTENCIAL
7243,0.1842533498420334,0.8888880043875613,7.792918186312056e-05,5.237723429989347,438.9739027064065,0.3016835003466804,-6.74,813.054,197.64,-6.600400000000003,0.13959999999999706,BAJO POTENCIAL
7922,0.2561338720280366,0.9229863242874794,1.99329430557676e-05,8.093632402959125,815.4440869685237,0.1744481094507322,-6.66,1519.935,335.59,-6.384500000000002,0.2754999999999983,BAJO POTENCIAL
1632,0.1015798695542326,0.8160397738277759,8.855235830476505e-05,4.845354323576075,383.76628161725415,0.4531152617718147,-7.24,710.917,157.46,-6.646100000000005,0.5938999999999952,BAJO POTENCIAL
7216,0.1301712762803182,0.8107961086354314,2.5083279595436264e-05,6.439219261727198,601.5318538245903,0.318801262920327,-6.9,1125.42,298.95,-6.644355757269991,0.25564424273000963,BAJO POTENCIAL
7843,0.1896128223522675,0.8731476342524133,1.850325109958673e-05,7.573237605098471,684.3321564940502,0.180323483603135,-7.14,1273.629,316.69,-6.8284338508599935,0.31156614914000613,BAJO POTENCIAL
1225,0.1908909240084977,0.8928568513550794,9.743031893486269e-05,5.07023439103865,383.34359276437726,0.2998332717354767,-7.62,703.926,159.75,-6.941000000000002,0.6789999999999985,BAJO POTENCIAL
8037,0.1447091263677129,0.8380866055845138,1.3934181715505249e-05,7.878493477701286,786.8232841112109,0.2824932793494129,-6.85,1480.301,306.13,-6.623298039200007,0.22670196079999272,BAJO POTENCIAL
882,0.5086736750889677,0.9789458479684512,4.238495797340345e-05,8.808003647723607,744.5886512889543,0.1563909408970369,-7.0,1369.802,325.48,-6.5762,0.42379999999999995,BAJO POTENCIAL
8375,0.1573010414677061,0.8434324312227036,1.4479959674054425e-05,7.74115110699253,743.7494324074128,0.2481974158742175,-7.15490196,1432.603,278.88,-6.655673427579999,0.499228532420001,BAJO POTENCIAL
2430,0.2795679221244364,0.9344290292576356,4.7533147310883205e-05,6.885422897503919,598.6595710596367,0.2605402972311345,-6.97,1119.416,256.72,-6.623400000000013,0.34659999999998714,BAJO POTENCIAL
8437,0.3685683591799837,0.9573799137661626,0.0003732610695989,4.335388518655134,235.13934089589145,0.2357833973685734,-7.72,439.56,115.12,-7.777200000000013,0.05720000000001324,BAJO POTENCIAL
2394,0.0737840465819793,0.7807184550480541,0.0001534085747015,4.263241252846773,300.0875570510186,0.585490082050396,-6.7,537.746,145.5,-6.607600000000004,0.09239999999999604,BAJO POTENCIAL
7501,0.1906963253199193,0.8781452290251103,1.8353633670851043e-05,7.587701940020451,712.2859022375254,0.1937145225763918,-6.96,1340.676,363.37,-6.774600000000001,0.18539999999999868,BAJO POTENCIAL
7197,0.16110403672953,0.8496101282512238,3.592793044540019e-05,6.085302926793395,518.6875162426887,0.2793297789894529,-6.7,959.244,238.26,-5.863279288540003,0.8367207114599973,POTENCIAL MEDIO
7380,0.2599004628429694,0.9264071375609508,0.0001689792703954,4.739867823159543,287.84880388324564,0.2497173072880217,-7.35,568.7,149.6,-6.924700000000007,0.4252999999999929,BAJO POTENCIAL
2509,0.2755654783565492,0.9327033682737104,0.0002980943768028,4.272603737577911,235.00567149059128,0.2667453398231495,-8.2,432.565,119.56,-7.799900000000005,0.4000999999999939,BAJO POTENCIAL
7758,0.1243003076171631,0.8160826526596233,1.799289466984122e-05,7.219001893941849,717.5197465078284,0.3577505482948094,-7.04,1327.721,299.11,-6.667999999999999,0.3720000000000008,BAJO POTENCIAL
888,0.5615553150426735,0.9841184673347028,3.177125525224691e-05,9.95606942932278,921.1803753452724,0.156579114459,-7.0,1745.057,366.1,-6.493000000000002,0.5069999999999979,BAJO POTENCIAL
8023,0.1438961108687941,0.8266601974099365,1.478093928748833e-05,7.494909580414784,771.1442649567996,0.2510470080791143,-6.7,1436.293,327.79,-6.484700000000001,0.21529999999999916,BAJO POTENCIAL
8046,0.1459293640464787,0.8683259677519355,2.3876070236951688e-05,7.389639909541358,804.9745985507426,0.4408760565648226,-6.96,1469.963,319.34,-6.4967000000000015,0.4632999999999985,BAJO POTENCIAL
8091,0.2416424309822185,0.905445707209174,1.8444869386676218e-05,7.993778463746341,665.0233966153172,0.1062008236526384,-7.301029996,1294.956,249.78,-5.724558240329998,1.5764717556700019,POTENCIAL MEDIO
1926,0.1934304256694018,0.8883663250069018,2.318376283677275e-05,7.255555085716555,707.6654846053905,0.227582114109077,-6.89,1302.715,294.67,-6.414699999999995,0.4753000000000043,BAJO POTENCIAL
8444,0.3407884240468806,0.950529269279936,0.0003136188806647,4.349162258839692,235.29125575024847,0.1674546983161989,-6.76,439.56,106.33,-6.0784,0.6815999999999995,BAJO POTENCIAL
7351,0.2440921040254064,0.9177625094277512,3.140558236825228e-05,7.093511680268351,656.3851912270121,0.2039031039668541,-7.0,1209.586,287.67,-5.975765224820001,1.0242347751799992,POTENCIAL MEDIO
1473,0.2013272850296108,0.8821666354362169,5.2380526885319015e-05,5.697357943151714,443.6860162266974,0.1693449471740432,-6.64,822.061,174.7,-6.4734999999999925,0.1665000000000072,BAJO POTENCIAL
902,0.3828331552949656,0.9601025524377692,2.827174135080537e-05,8.381060898820682,840.2179261138973,0.1530629395863627,-6.85,1534.051,366.1,-6.54410000000001,0.3058999999999896,BAJO POTENCIAL
4264,0.1233264250727774,0.8109509043190053,5.6903842257131634e-05,5.078678074738197,446.4996938027406,0.3725053690741813,-10.0,828.068,150.96,-8.252699999999999,1.747300000000001,BAJO POTENCIAL
7882,0.0958560293094826,0.8090994968191175,2.010496561115287e-05,7.306869823552314,723.2154214209429,0.3670993399155028,-7.54,1371.696,307.9,-7.176077002809997,0.3639229971900031,BAJO POTENCIAL
295,0.3653029010643494,0.956445499437282,2.455042811195672e-05,8.625301809305228,848.6285581725808,0.1720026539143507,-6.68,1574.031,339.73,-6.512299999999995,0.1677000000000044,BAJO POTENCIAL
8069,0.1443458150053264,0.8444268884780287,1.8695111433839613e-05,7.086605231784853,775.2269908638049,0.2984040509583998,-7.3,1435.869,333.34,-5.873572455870001,1.4264275441299992,POTENCIAL MEDIO
1500,0.1693718924708681,0.8732617072916434,6.526621040588334e-05,5.428780114845078,424.061696402647,0.2818017997345515,-6.77,798.002,170.15,-6.361899999999994,0.40810000000000546,BAJO POTENCIAL
7999,0.1856221286094055,0.8862476617924984,1.805315253351362e-05,7.790204021695639,802.7686585831894,0.3007271546223835,-7.33,1491.369,320.37,-6.860100000000005,0.46989999999999466,BAJO POTENCIAL
855,0.161055255691017,0.8742519859343199,2.3637544499924845e-05,7.200331303091428,745.7250488488935,0.3115511293149869,-6.82,1372.805,305.17,-6.437000000000003,0.38299999999999734,BAJO POTENCIAL
1934,0.1258282684641119,0.843742503571084,2.159532643029701e-05,7.106297795069367,771.7250459062707,0.3840125815499015,-8.04,1422.866,306.11,-7.064800000000002,0.9751999999999974,BAJO POTENCIAL
8010,0.2042148847618716,0.901657808893582,2.3971757508735583e-05,7.410721211267194,761.8746674391293,0.2858563333163772,-7.02,1430.238,307.01,-6.6694390874099945,0.3505609125900051,BAJO POTENCIAL
7748,0.21441452069854,0.909220584072894,3.8648247968950576e-05,6.731869895387273,675.9312811749509,0.3416291016949166,-7.47,1251.623,351.85,-7.1714000000000135,0.2985999999999862,BAJO POTENCIAL
1924,0.2378290020118824,0.9174329075454856,2.1911902037081308e-05,7.849717451887112,801.9882706087686,0.2604072791127091,-6.77,1502.974,342.12,-6.456099999999996,0.31390000000000384,BAJO POTENCIAL
1348,0.1040757165081365,0.8293376762770631,8.40110466249978e-05,5.2197885219110685,424.4024794277472,0.4402740377961058,-7.1,785.471,139.44,-6.699200000000008,0.4007999999999914,BAJO POTENCIAL
7751,0.1497979150936638,0.8640789496439084,2.470476419911364e-05,6.992572058650966,713.855889208321,0.3289624808190715,-7.05,1325.705,290.32,-6.45148200696,0.5985179930399998,BAJO POTENCIAL
904,0.3706309178844318,0.9577888970378576,2.274880014352232e-05,9.035158294171906,880.9319013809122,0.216941423868871,-7.0,1648.541,357.31,-6.076900000000004,0.9230999999999963,BAJO POTENCIAL
7787,0.1768149153750824,0.8810692875167083,2.415781175580147e-05,7.3223735461983965,672.7231684385142,0.287969277785543,-7.57,1249.607,316.69,-7.069400000000006,0.5005999999999942,BAJO POTENCIAL
2410,0.1823081312943318,0.8539315155872953,7.834895897407238e-05,4.992792881821252,335.95345389820443,0.1657204175473336,-7.0,608.829,189.82,-6.85540189778,0.1445981022199998,BAJO POTENCIAL
2433,0.2168788971294137,0.8863682540271164,2.253266773166909e-05,7.191814725567453,634.0613304429239,0.1328645525211692,-7.06,1161.541,247.49,-6.656349468939994,0.4036505310600056,BAJO POTENCIAL
2066,0.3198538958628739,0.9458644440344044,3.1301315373904804e-05,7.723759400783575,752.6954536389237,0.2222903663597241,-7.24,1409.782,316.69,-6.7222000000000035,0.5177999999999967,BAJO POTENCIAL
7826,0.3401891089833172,0.950942474476236,3.940188202678952e-05,7.302776580744624,707.8891188300253,0.2179664430247031,-7.24,1313.694,325.48,-6.556600000000006,0.6833999999999945,BAJO POTENCIAL
7215,0.1594177154191152,0.8409541038520734,3.173972046641432e-05,6.161312036654777,541.9181864824764,0.2456896932510453,-6.9,1003.297,258.49,-6.505287760789996,0.394712239210004,BAJO POTENCIAL
8,0.0702659925088712,0.7660612009969546,8.262523412433131e-05,4.872478251767331,387.0455828432214,0.5612206078098443,-7.3,712.933,186.04,-7.010699999999993,0.289300000000007,BAJO POTENCIAL
593,0.2165107952178647,0.8953504303796997,1.2208133087995423e-05,8.46315693522439,938.1845488825712,0.1716149780288535,-7.0,1733.267,382.29,-6.668699999999998,0.33130000000000237,BAJO POTENCIAL
1943,0.19046443156629,0.8931489033023849,2.28758000498187e-05,7.409992264217015,757.6474951402568,0.2929406340665827,-6.7,1419.79,337.36,-6.446400000000001,0.2535999999999996,BAJO POTENCIAL
7237,0.2177332368476931,0.9046005426469248,6.562368237950427e-05,5.552433630274133,475.9772648740497,0.2098952949924766,-6.87,869.162,180.06,-6.516200000000003,0.353799999999997,BAJO POTENCIAL
8409,0.1908917683759582,0.8665232296017602,3.404540348968775e-05,6.271286046907135,505.54477038008906,0.1989259726414519,-7.699391905,943.205,248.66,-7.090062747000002,0.6093291579999978,BAJO POTENCIAL
7696,0.1955010642373275,0.8740159645020531,1.513483510626436e-05,8.110443867050796,707.5344506940863,0.1720242323468985,-7.08,1328.665,328.21,-6.718741003480003,0.3612589965199975,BAJO POTENCIAL
989,0.2340309694674794,0.9178751458473624,0.0001289820263983,4.95583261203437,384.45016300114025,0.3753470946641066,-6.3,735.952,161.12,-6.086399999999998,0.21360000000000223,BAJO POTENCIAL
7484,0.1913628763456185,0.8856628667813035,6.03839211036124e-05,5.585486613651402,425.4125550328077,0.2305838593660193,-6.0,823.033,210.78,-6.046275541160001,0.04627554116000088,BAJO POTENCIAL
7340,0.1602387759156863,0.8380000787218437,2.2869695359732364e-05,6.670343583782186,627.98545766005,0.272610551057687,-6.19,1160.513,276.15,-5.913600525829997,0.2763994741700033,POTENCIAL MEDIO
8110,0.1868275622903422,0.893693806144559,8.424506652253044e-05,5.306995909591939,434.86998275486366,0.3574107485019083,-6.0,804.046,203.7,-5.98264710722,0.017352892779999962,POTENCIAL MEDIO
7189,0.2032716554518588,0.8992147549422518,3.5844801783855696e-05,6.553789343396387,644.934043197285,0.2994996241156941,-6.54,1160.598,258.57,-6.3966363940500015,0.14336360594999853,BAJO POTENCIAL
5604,0.2226916540537836,0.9124054454282948,0.0002949081412736,4.075393204395791,231.6282634343332,0.3005024512528499,-6.38,430.549,107.61,-6.411299999999998,0.03129999999999811,BAJO POTENCIAL
5609,0.0708184492239157,0.7824357772155962,0.000244530085394,3.9367497329202736,240.80314654906545,0.5396637142394255,-6.31,444.576,107.61,-6.545899999999994,0.23589999999999467,BAJO POTENCIAL
5610,0.1952179675646511,0.8956365795099753,0.0002439305491254,4.064764130707409,240.80314654906545,0.3596694601804945,-6.14,444.576,107.61,-6.501399999999993,0.3613999999999935,BAJO POTENCIAL
5617,0.1052899456216829,0.8178201278678491,0.0002084874717745,3.951092807013469,240.80314654906545,0.3914714199207458,-6.49,444.576,107.61,-6.616700000000002,0.12670000000000137,BAJO POTENCIAL
5619,0.2632371007832875,0.9287144112180784,0.0003513391144395,4.074697951820855,240.80314654906545,0.3938706461217742,-5.97,444.576,107.61,-6.009300000000008,0.039300000000007884,BAJO POTENCIAL
7255,0.1557770005945911,0.8397323629611477,5.1054266482107806e-05,5.456806471393776,437.582478753761,0.2791206166124459,-6.59,803.059,188.85,-6.2910999999999975,0.2989000000000024,BAJO POTENCIAL
7404,0.0547692218375288,0.7503640060954576,9.31105436978777e-05,4.92239088640756,401.23761443077086,0.699210756040873,-6.55,731.98,186.12,-6.522199999999997,0.02780000000000271,BAJO POTENCIAL
7343,0.1214280677529939,0.8139385199789135,3.0052991943387184e-05,6.044520013033306,620.344156612736,0.3737912663081059,-5.97,1138.507,267.36,-5.978518936169999,0.00851893616999888,POTENCIAL MEDIO
1062,0.2379670082088978,0.91665299241611,0.0001032377097156,5.182451627045693,383.5336403980705,0.2252456075966377,-6.54,710.917,168.46,-6.445100000000001,0.0948999999999991,BAJO POTENCIAL
1063,0.1743963554167397,0.8746264909772049,7.208858255576924e-05,5.3093220353577335,405.6991787814,0.2462898793234264,-6.17,740.987,168.46,-5.895499999999999,0.27450000000000063,POTENCIAL MEDIO
1064,0.1438547080867891,0.856815168972949,8.559080993116012e-05,5.013113748520789,387.0455828432214,0.3368873870570297,-6.23,712.933,186.04,-6.138100000000005,0.09189999999999543,BAJO POTENCIAL
1069,0.3109614171077872,0.9435768219822108,0.0001254369023409,5.322950752077273,399.5185309180538,0.2613500464350476,-6.55,735.971,181.6,-6.379475406119999,0.17052459388000063,BAJO POTENCIAL
1072,0.1832539466055811,0.8901612089465725,0.0001289351792967,5.013038949995631,399.5185309180538,0.576771557759091,-6.39,735.971,181.6,-6.350599999999994,0.039400000000005875,BAJO POTENCIAL
1053,0.1250795913822055,0.8295150792185206,7.097676739585635e-05,5.081219360502417,405.6991787813999,0.3831914076127712,-6.02,740.987,168.46,-5.813099999999999,0.20690000000000097,POTENCIAL MEDIO
1051,0.1383151464019915,0.8591369890513071,8.149311215232577e-05,5.347543539794873,396.3723808123106,0.3948052129979355,-6.12,726.96,177.25,-5.910700948890003,0.2092990511099968,POTENCIAL MEDIO
1050,0.1321560474672366,0.8376097853442003,7.015553306307881e-05,5.202375133277189,396.37238081231067,0.3590322615067459,-6.11,726.96,177.25,-5.868000948890005,0.2419990511099952,POTENCIAL MEDIO
1092,0.209811384968277,0.8968955788820714,7.266619508187397e-05,5.361688198673174,418.8515056439384,0.1848744940343188,-6.39,775.004,168.46,-5.657948621609997,0.7320513783900031,POTENCIAL MEDIO
1095,0.1000812163709025,0.784521312311677,5.498630265721377e-05,5.293785730332303,416.6483015283986,0.4260891709545547,-6.43,789.978,181.6,-6.070500000000001,0.3594999999999988,BAJO POTENCIAL
1084,0.2856768559191931,0.9360454112598392,0.0001351780737594,5.098832937170446,363.9541218099018,0.2594763805336804,-6.46,690.842,159.67,-6.497700000000004,0.03770000000000362,BAJO POTENCIAL
1087,0.1540776355113579,0.8723451381139408,9.844250872280697e-05,5.007596491897922,386.11966019323125,0.3744966981245358,-6.03,720.912,159.67,-5.8583000000000025,0.17169999999999774,POTENCIAL MEDIO
966,0.1134595573605012,0.8268738707359122,6.756476304749957e-05,5.2142903719296,443.45408635720304,0.414091174247181,-6.0,793.104,179.9,-5.761799999999999,0.23820000000000086,POTENCIAL MEDIO
5645,0.1063662653593852,0.7986398626272248,5.98478080241665e-05,5.209256438672369,413.4909996882259,0.3910935688218455,-6.0,774.042,203.7,-5.946700000000001,0.05329999999999924,POTENCIAL MEDIO
5661,0.1546457245603803,0.8697027473622476,6.0356366072776994e-05,5.630100677613221,464.0660283781017,0.3545761350424087,-6.2,871.159,224.01,-6.2113,0.011299999999999422,BAJO POTENCIAL
927,0.1493355932913586,0.8660871209101633,0.0001127864968815,4.847537115455364,334.12826946051865,0.300573717441085,-6.4,627.787,177.84,-6.268801897779995,0.13119810222000527,BAJO POTENCIAL
5668,0.1813143079079833,0.8893389605733597,4.254895915664442e-05,6.342461431257738,567.9823964471224,0.3252003435698467,-6.46,1064.405,255.76,-6.223656970609999,0.2363430293900013,BAJO POTENCIAL
5667,0.1208377459204436,0.8284283431860812,3.307663670585561e-05,6.244643386036006,581.4512586662637,0.3766975111444373,-6.46,1076.46,235.53,-6.104401524739997,0.35559847526000254,BAJO POTENCIAL
5666,0.080582551717568,0.7725108275047617,3.547773474979799e-05,5.966111594655283,568.2989318037255,0.5656581637961227,-6.46,1042.443,235.53,-6.300453933510002,0.15954606648999814,BAJO POTENCIAL
1851,0.1306261165910885,0.8558659807461397,7.197137220973956e-05,5.403514302574023,462.08521082797125,0.4240541125176443,-6.15,897.115,182.8,-5.781699999999993,0.3683000000000076,POTENCIAL MEDIO
1848,0.0787976062606107,0.7929186086784542,5.983678099302116e-05,5.795257629219778,486.7939631622726,0.5982570640622301,-6.05,929.135,185.7,-6.001623207810002,0.04837679218999824,BAJO POTENCIAL
1042,0.2556944866495108,0.9206161659055508,7.38500966202478e-05,5.642466338575632,418.4267674484412,0.1583364878838338,-6.0,792.985,139.44,-6.281699999999996,0.2816999999999963,BAJO POTENCIAL
1040,0.1484826307085617,0.8698333413215071,0.0001072236354636,4.941020169806337,387.8051571150064,0.4576361732015387,-6.4,712.933,142.09,-5.908099999999996,0.49190000000000467,POTENCIAL MEDIO
1884,0.2750197596567533,0.928480184025372,3.491713700722165e-05,7.00959436090081,632.8930098341659,0.1468810066496697,-6.1,1151.546,223.33,-5.915494972130006,0.184505027869994,POTENCIAL MEDIO
